name,der_level3,der_level4,der_level5,der_level6,mci,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_inf,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,CEFR
ESha_62_1.txt,0.0243902439,0.1219512195,0,0,1.75,0,0.3785046729,0.2222222222,0,0,0,0.5934579439,0.06074766355,0.01401869159,0.3317757009,74,0.3457943925,3.576925009,5.05853586,0.8021029317,237.6168554,0.3457943925,0.7142857143,7.142857143,1.889822365,0.1234567901,0.06542056075,0.08641975309,0.06172839506,0.1481481481,14,10,0,5.125,8,4,2,7,8,214,13.625,26.75,13,6,7,6,8,1,0,18.85714286,24.42857143,24.89013605,31.07244898,10,0,0,1,2,3,0,0,0,0,B1-B2
ESha_62_2.txt,0.01136363636,0.09090909091,0.06818181818,0.01136363636,2.75,4,0.4972375691,0.04444444444,0,0,0,0.7679558011,0.1132596685,0.02762430939,0.09116022099,146,0.4033149171,5.426047268,7.673589636,0.8458770493,271.236171,0.4033149171,0.6944444444,17.36111111,2.946278255,0.1388888889,0.138121547,0.1277777778,0.07222222222,0.2,9,12,2,4.375,8,1,7,6,16,362,6.0625,22.625,32,25,7,15,24,3,1,18.2,23.86666667,17.3370844,23.14713953,18,6,0,1,4,1,0,0,1,0,B1-B2
ESha_63_1.txt,0.02857142857,0.2285714286,0,0.05714285714,1,0,0.335106383,0.2063492063,0.25,0.5,0.5,0.5531914894,0.03723404255,0.01063829787,0.3989361702,75,0.3989361702,3.867829673,5.469937181,0.8245079663,242.2096081,0.3989361702,1,8,2,0.126984127,0.09042553191,0.07936507937,0.06349206349,0.1428571429,7,6,0,3.916666667,8,2,1,1,12,188,7.166666667,15.66666667,11,11,0,3,7,0,1,13.27272727,16.18181818,13.63225764,16.65341073,3,3,0,0,1,5,0,0,0,0,B1
ESha_63_2.txt,0.04411764706,0.05882352941,0.04411764706,0.04411764706,3.25,2,0.4512987013,0.1079136691,0.02777777778,0.1178511302,0.02777777778,0.7792207792,0.08116883117,0.01948051948,0.1201298701,131,0.4253246753,5.278140414,7.464417758,0.8508049611,194.792104,0.4253246753,0.8055555556,23.36111111,3.417682776,0.2086330935,0.1233766234,0.1079136691,0.06474820144,0.1726618705,13,12,2,3.894736842,7,0,3,7,19,308,4.578947368,16.21052632,32,23,9,6,12,1,4,12.33333333,16.38888889,13.11355673,17.41979984,26,8,1,4,3,4,0,0,1,0,B1
ESha_64_1.txt,0,0.1666666667,0.02083333333,0.04166666667,4,1,0.378600823,0.1630434783,0,0,0,0.5761316872,0.1193415638,0.04115226337,0.2633744856,96,0.3950617284,4.354648432,6.158402871,0.8309297536,135.1487677,0.3950617284,0.75,9,2.121320344,0.1304347826,0.1028806584,0.09782608696,0.08695652174,0.1847826087,13,14,0,3.461538462,6,2,3,4,13,243,7.230769231,18.69230769,23,18,5,1,8,2,2,16.33333333,20.33333333,17.94554774,21.90982744,9,8,0,4,1,4,0,0,1,0,B1
ESha_64_2.txt,0,0.1,0.02,0,3.75,6,0.4723404255,0.0990990991,0.03846153846,0.1386750491,0.03846153846,0.7063829787,0.1191489362,0.02127659574,0.1531914894,118,0.5021276596,5.442934127,7.697471262,0.873818097,217.7671428,0.5021276596,0.8846153846,20.34615385,3.189526128,0.2072072072,0.1659574468,0.1351351351,0.08108108108,0.2162162162,11,12,1,3.916666667,9,2,2,7,12,235,8.083333333,19.58333333,22,11,11,5,13,0,2,20.09090909,24.90909091,16.50004919,21.73627509,11,6,0,3,3,1,0,1,1,0,B1-B2
ESha_65_1.txt,0,0.1764705882,0.1176470588,0.05882352941,2.25,1,0.3557312253,0.2444444444,0,0,0,0.604743083,0.06719367589,0.00790513834,0.3201581028,80,0.3162055336,3.556433796,5.029556908,0.7919244874,137.3918901,0.3162055336,0.8181818182,7.363636364,1.918806447,0.1,0.07114624506,0.08888888889,0.04444444444,0.1333333333,11,1,0,3.785714286,5,3,1,1,14,253,8.428571429,18.07142857,19,16,3,3,8,1,1,14.92307692,18.15384615,17.12989831,20.37904531,10,4,0,7,3,5,0,0,0,0,A2-B1
ESha_65_2.txt,0.01694915254,0.06779661017,0.06779661017,0.05084745763,1.75,1,0.4980842912,0.09230769231,0,0,0,0.7624521073,0.1187739464,0.030651341,0.08812260536,121,0.4636015326,5.296026125,7.489711973,0.8618515514,185.1963648,0.4636015326,0.6176470588,12.97058824,2.546624063,0.1615384615,0.1264367816,0.1461538462,0.05384615385,0.2,14,10,2,4.583333333,9,3,5,4,12,261,6,21.75,26,20,6,4,24,1,4,17.09090909,24,18.61259019,24.49304736,18,5,0,7,9,1,0,0,4,0,B2
ESha_67_1.txt,0,0.1081081081,0.02702702703,0.02702702703,2.5,0,0.3417721519,0.1975308642,0.08333333333,0.2041241452,0.08333333333,0.5991561181,0.07172995781,0.01265822785,0.3164556962,94,0.3966244726,4.317562994,6.105956143,0.8308787148,333.5982675,0.3966244726,1,12,2.449489743,0.1481481481,0.1054852321,0.1234567901,0.06172839506,0.1851851852,20,7,1,4.777777778,8,3,2,4,9,237,8,26.33333333,14,10,4,2,10,1,1,19.25,25.625,22.10758929,28.48125,7,6,0,2,2,3,0,0,0,0,B1-B2
ESha_67_2.txt,0,0.0350877193,0.0701754386,0.0350877193,3.25,3,0.473015873,0.06040268456,0,0,0,0.7936507937,0.09523809524,0.01904761905,0.09206349206,130,0.4126984127,5.179323974,7.324670208,0.8461491503,151.5413311,0.4126984127,0.5714285714,11.42857143,2.390457219,0.1342281879,0.1396825397,0.1275167785,0.06040268456,0.1879194631,11,6,2,4.235294118,6,3,5,7,17,315,5,18.52941176,30,21,9,4,19,0,6,15.25,20.6875,15.94261936,20.82914412,19,15,0,3,4,2,0,1,3,0,B1
ESha_68_2.txt,0.03636363636,0.07272727273,0.01818181818,0.03636363636,2.25,3,0.5143884892,0.08391608392,0.0625,0.25,0.125,0.7446043165,0.118705036,0.007194244604,0.1294964029,122,0.4388489209,5.173952471,7.317073756,0.8536504053,245.99152,0.4388489209,0.75,18,3,0.1678321678,0.1438848921,0.1048951049,0.06993006993,0.1748251748,7,9,0,4.333333333,8,3,2,5,15,278,8.466666667,18.53333333,20,16,4,8,20,0,2,15.57142857,20.71428571,14.49307637,19.72873079,21,6,0,1,2,2,0,0,0,0,B1-B2
ESha_69_1.txt,0.02127659574,0.1276595745,0.02127659574,0.06382978723,2.75,2,0.3534482759,0.2073170732,0.125,0.3535533906,0.25,0.5301724138,0.09482758621,0.03448275862,0.3405172414,82,0.3534482759,3.806754433,5.383563747,0.8090566786,328.0882718,0.3534482759,0.6875,7.5625,1.944543648,0.1341463415,0.08189655172,0.06097560976,0.08536585366,0.1463414634,14,8,0,4.090909091,7,3,0,0,11,232,6.454545455,21.09090909,13,13,0,8,7,0,0,17.7,22.8,16.37936508,20.68238095,7,3,0,2,0,1,0,0,1,0,B1
ESha_69_2.txt,0.07575757576,0.07575757576,0.1515151515,0.04545454545,2.75,4,0.4948096886,0.04895104895,0.02631578947,0.1147078669,0.02631578947,0.7993079585,0.1211072664,0.006920415225,0.07266435986,114,0.3944636678,4.741774886,6.705882353,0.8358351231,161.3795491,0.3944636678,0.6578947368,16.44736842,2.867696673,0.1748251748,0.107266436,0.1048951049,0.03496503497,0.1398601399,8,12,2,4.111111111,6,2,6,9,18,289,7.166666667,16.05555556,28,15,13,2,30,0,6,13.23529412,17.47058824,14.07294847,18.70799424,24,4,0,0,6,0,0,0,1,0,B1-B2
ESha_7_2.txt,0.02272727273,0.09090909091,0,0.04545454545,2,4,0.3986013986,0.1140350877,0.09677419355,0.381000381,0.2903225806,0.7727272727,0.08741258741,0.006993006993,0.1328671329,122,0.4265734266,5.101076261,7.214011231,0.8493684583,152.0270361,0.4265734266,0.7741935484,18.58064516,3.048003048,0.2105263158,0.1293706294,0.1052631579,0.0350877193,0.1403508772,7,9,3,3.692307692,11,0,2,4,13,286,3.538461538,22,36,28,8,8,9,0,3,18.91666667,24.66666667,17.44098725,22.46660053,16,5,0,3,2,4,0,0,0,0,B1
ESha_70_1.txt,0.05,0.175,0.025,0.1,3.25,0,0.365,0.1780821918,0,0,0,0.545,0.09,0.03,0.335,80,0.4,4,5.656854249,0.8270600516,228.9200967,0.4,0.8,6.4,1.788854382,0.1095890411,0.09,0.1369863014,0.08219178082,0.2191780822,9,3,0,3.818181818,6,3,0,0,11,200,6.727272727,18.18181818,12,12,0,3,8,0,0,13.7,19.3,15.13,19.80805556,8,1,0,1,3,5,0,0,0,0,B1
ESha_70_2.txt,0.03571428571,0.1071428571,0.01785714286,0.01785714286,3.25,4,0.5275080906,0.06134969325,0.1111111111,0.4082482905,0.3333333333,0.786407767,0.1003236246,0.009708737864,0.1035598706,128,0.4142394822,5.148915115,7.281665587,0.8462831758,170.0997295,0.4142394822,0.7777777778,16.33333333,2.857738033,0.1288343558,0.1197411003,0.1533742331,0.06134969325,0.2147239264,11,12,3,4,6,2,3,5,19,309,5.631578947,16.26315789,25,21,4,4,28,0,4,12.88888889,17.5,13.88037294,18.27403002,11,9,0,2,1,3,1,0,2,0,B1
ESha_9_1.txt,0,0,0,0.1111111111,1.25,0,0.4504950495,0.3736263736,0.09090909091,0.2132007164,0.09090909091,0.5742574257,0.0495049505,0.02475247525,0.3514851485,72,0.3564356436,3.582133885,5.065902322,0.80566135,272.416786,0.3564356436,0.4545454545,2.272727273,1.066003582,0.05494505495,0.09405940594,0.1208791209,0.06593406593,0.1868131868,5,3,0,5,8,3,1,3,9,202,11.55555556,22.44444444,18,12,6,6,14,2,0,14,19,15.13630952,19.93125,0,8,0,5,8,2,0,0,0,0,B1
ESha_9_2.txt,0.02857142857,0.08571428571,0.02857142857,0.08571428571,1.5,0,0.4702702703,0.04597701149,0,0,0,0.772972973,0.1081081081,0.02702702703,0.09189189189,93,0.5027027027,4.834839778,6.837495985,0.8682548939,183.7749332,0.5027027027,0.7857142857,17.28571429,2.939873661,0.2528735632,0.1135135135,0.1379310345,0.1034482759,0.2413793103,7,13,5,3.909090909,8,0,1,3,11,185,4.909090909,16.81818182,27,22,5,7,8,1,3,13.9,18.6,14.74293651,18.75623016,19,4,0,4,3,0,0,0,0,0,A2-B1
EZa_11_1.txt,0,0,0,0.02702702703,3.5,0,0.4888888889,0.2424242424,0.25,0.5,0.5,0.4962962963,0.07407407407,0.05185185185,0.3777777778,77,0.5703703704,4.68607077,6.627104837,0.8855376341,493.6694613,0.5703703704,0.875,6.125,1.75,0.1060606061,0.2,0.1212121212,0.1060606061,0.2272727273,7,8,0,3.555555556,5,1,1,0,9,135,3,15,8,8,0,8,9,1,0,14.5,19.5,13.67202381,17.25982143,0,4,0,2,1,3,0,0,0,0,B1
EZa_3_1.txt,0.03125,0.03125,0.0625,0.03125,4,1,0.4517766497,0.1460674157,0,0,0,0.7208121827,0.06598984772,0.0152284264,0.1979695431,101,0.5126903553,5.088306491,7.195952049,0.8735458169,189.7198653,0.5126903553,0.5555555556,5.555555556,1.666666667,0.1123595506,0.152284264,0.1011235955,0.1123595506,0.2134831461,11,5,0,3.666666667,5,0,0,5,9,197,5,21.88888889,15,10,5,6,8,0,1,18.875,23.75,20.0266369,24.7610119,8,5,0,3,1,2,0,0,0,0,B2-C1
EZa_3_2.txt,0.2564102564,0,0.1025641026,0.02564102564,2.25,1,0.4085365854,0.007462686567,0,0,0,0.8140243902,0.0762195122,0.009146341463,0.1006097561,114,0.3475609756,4.450952214,6.294596986,0.8175707444,138.7737452,0.3475609756,0.5789473684,12.73684211,2.523573073,0.1641791045,0.07012195122,0.09701492537,0.1194029851,0.2164179104,8,15,4,3.375,9,0,5,11,16,328,3.6875,20.5,44,28,16,0,15,0,2,19,23.26666667,19.16821493,23.23275595,24,15,0,0,1,5,0,0,1,0,B1
EZa_40_2.txt,0.2407407407,0.03703703704,0,0.01851851852,4,5,0.4187327824,0.09868421053,0,0,0,0.7300275482,0.08815426997,0.01652892562,0.1652892562,141,0.3884297521,5.233000814,7.400580723,0.8395693388,139.7811238,0.3884297521,0.62,19.22,3.1,0.2039473684,0.1019283747,0.09210526316,0.1184210526,0.2105263158,14,27,2,3.714285714,6,0,2,9,21,363,4.476190476,17.28571429,50,34,16,4,11,0,1,16.9,20.65,16.56302004,20.70829508,19,14,0,5,17,2,1,1,1,0,B2
EZa_41_2.txt,0.01612903226,0.2096774194,0.09677419355,0.01612903226,4,1,0.4423676012,0.1267605634,0.2173913043,0.7372097808,1.086956522,0.7320872274,0.1028037383,0.03426791277,0.1308411215,142,0.4423676012,5.60429297,7.925667125,0.8586810386,244.5780532,0.4423676012,0.8695652174,17.39130435,2.948839123,0.1408450704,0.1651090343,0.1549295775,0.04929577465,0.2042253521,16,7,1,3.8,8,0,2,0,15,321,8.733333333,21.4,24,21,3,10,17,2,0,17.78571429,23.92857143,17.19018838,23.22150112,10,5,0,9,6,4,0,0,0,0,B1-B2
EZa_43_1.txt,0.02564102564,0.02564102564,0,0.07692307692,3.5,3,0.4469273743,0.325,0.2,0.5477225575,0.6,0.530726257,0.08938547486,0.005586592179,0.374301676,75,0.4189944134,3.963873169,5.605763196,0.8323051871,242.2096081,0.4189944134,0.6666666667,6.666666667,1.825741858,0.125,0.1173184358,0.15,0.05,0.2,13,2,0,4.3,8,3,2,0,10,179,7.3,17.9,13,10,3,4,15,0,1,12.88888889,16.22222222,14.80983245,18.76715168,4,1,0,5,8,1,0,0,0,0,B1
EZa_46_1.txt,0.08108108108,0.02702702703,0.05405405405,0.08108108108,2.75,0,0.4886363636,0.2093023256,0,0,0,0.5852272727,0.1193181818,0.03409090909,0.2613636364,86,0.4886363636,4.583815402,6.482493908,0.8614952296,436.4314499,0.4886363636,0.6470588235,7.117647059,1.886484437,0.1279069767,0.1477272727,0.1511627907,0.09302325581,0.2441860465,8,6,0,5.4,9,3,0,1,10,176,4.4,17.6,18,13,5,2,10,0,1,13.55555556,17.22222222,13.89025573,17.9393739,6,9,0,2,1,1,0,0,0,1,B1-B2
EZa_56_2.txt,0,0.1710526316,0.06578947368,0.01315789474,3.5,1,0.496350365,0.07352941176,0.08333333333,0.2886751346,0.1666666667,0.7080291971,0.1094890511,0.06569343066,0.1167883212,138,0.503649635,5.895067838,8.336884888,0.877808878,235.2862197,0.503649635,0.9166666667,20.16666667,3.175426481,0.1617647059,0.1824817518,0.1617647059,0.07352941176,0.2352941176,11,12,2,5.666666667,13,3,5,3,12,274,8.083333333,22.83333333,23,16,7,10,24,1,4,20,26.54545455,24.64508396,32.36477109,14,10,0,3,5,0,0,0,0,0,B2
EZa_59_1.txt,0.025,0.125,0.05,0,3.25,1,0.4591836735,0.2777777778,0.1111111111,0.2357022604,0.1111111111,0.4948979592,0.1326530612,0.05102040816,0.3214285714,96,0.4897959184,4.848732214,6.857142857,0.8647686695,296.0079364,0.4897959184,0.8888888889,7.111111111,1.885618083,0.08888888889,0.1632653061,0.1888888889,0.06666666667,0.2555555556,9,8,0,3.846153846,8,1,0,1,13,196,7.538461538,15.07692308,17,15,2,2,21,0,1,11.41666667,15.75,11.7662488,15.4095178,2,14,0,2,0,4,0,0,0,0,B1-B2
EZa_69_2.txt,0.01,0.14,0.05,0.06,3.5,3,0.5054347826,0.1129032258,0.1081081081,0.464990555,0.4324324324,0.7010869565,0.1548913043,0.02989130435,0.1141304348,170,0.4619565217,6.266283137,8.861862597,0.8692834022,248.954975,0.4619565217,0.6486486486,15.56756757,2.78994333,0.1290322581,0.1684782609,0.1344086022,0.09677419355,0.2311827957,14,18,9,4.45,8,2,7,8,20,368,5.55,18.4,30,19,11,4,30,3,6,16.47368421,21.42105263,15.63919578,20.97832036,18,16,0,7,3,1,0,0,0,0,B1-B2
EZa_89_1.txt,0.02272727273,0.06818181818,0.09090909091,0,3.25,2,0.4792899408,0.3086419753,0.4666666667,1.278019301,3.266666667,0.5443786982,0.1301775148,0.02958579882,0.2958579882,91,0.5384615385,4.949747468,7,0.8793272065,241.4879006,0.5384615385,0.6666666667,6.666666667,1.825741858,0.1234567901,0.1775147929,0.1604938272,0.06172839506,0.2222222222,10,8,0,4.625,8,3,2,2,8,169,6.375,21.125,15,11,4,2,10,2,0,16.42857143,22,16.91734694,21.84387755,2,4,0,4,9,1,2,0,0,0,B2
EZa_91_1.txt,0,0.02325581395,0.02325581395,0.04651162791,5,6,0.485380117,0.2771084337,0.1111111111,0.3333333333,0.2222222222,0.5321637427,0.1228070175,0.07602339181,0.269005848,94,0.5497076023,5.082937862,7.188359661,0.8836235067,333.5982675,0.5497076023,0.8888888889,14.22222222,2.666666667,0.1927710843,0.1520467836,0.1807228916,0.0843373494,0.265060241,10,4,0,5.875,12,3,4,5,8,171,3.75,21.375,13,6,7,4,16,2,0,21.42857143,26.57142857,23.91190476,29.08401361,1,4,0,2,1,1,1,0,0,0,B2
EZa_92_1.txt,0.02325581395,0,0.06976744186,0.06976744186,3.25,1,0.4514285714,0.3037974684,0,0,0,0.5771428571,0.06285714286,0.01714285714,0.3428571429,84,0.48,4.489988864,6.349803147,0.8578897211,339.5413906,0.48,0.7777777778,5.444444444,1.649915823,0.08860759494,0.1485714286,0.1898734177,0.07594936709,0.2658227848,8,6,0,5.142857143,8,3,1,3,7,175,9.857142857,25,11,8,3,7,13,1,0,21,27.5,19.11111111,24.96111111,0,1,0,3,7,2,0,0,0,0,B2
EZa_94_1.txt,0,0.02,0.02,0.08,5.25,2,0.4685990338,0.3092783505,0.1333333333,0.3651483717,0.2666666667,0.4975845411,0.115942029,0.03381642512,0.3526570048,87,0.4202898551,4.275816728,6.046918008,0.837454269,299.0541952,0.4202898551,0.7333333333,8.066666667,2.008316044,0.1134020619,0.1400966184,0.1237113402,0.03092783505,0.1546391753,12,11,0,4.5,8,3,1,3,10,207,7.1,20.7,16,11,5,2,14,0,0,17.11111111,21.77777778,20.75855379,26.16238977,0,3,0,1,13,1,0,0,0,0,C1
KKo_13_1.txt,0,0.04651162791,0.04651162791,0.02325581395,4.75,4,0.4311377246,0.125,0.09090909091,0.2132007164,0.09090909091,0.7005988024,0.05389221557,0.05988023952,0.1856287425,81,0.4850299401,4.432122807,6.267968184,0.8586272895,151.6512562,0.4850299401,1,11,2.34520788,0.1527777778,0.119760479,0.1666666667,0.125,0.2916666667,8,14,1,5.5,8,3,2,2,6,167,7.166666667,27.83333333,8,6,2,4,15,1,0,25,31.2,24.11333333,28.6,4,4,0,2,3,2,0,0,1,0,B1-B2
KKo_15_2.txt,0.02597402597,0.1038961039,0.02597402597,0.02597402597,2,4,0.4530201342,0.07407407407,0.06451612903,0.254000254,0.1290322581,0.7718120805,0.1241610738,0.02013422819,0.08389261745,116,0.389261745,4.751545139,6.719699578,0.8343886584,165.2295651,0.389261745,0.6774193548,14.22580645,2.667002667,0.1555555556,0.1308724832,0.1037037037,0.05185185185,0.1555555556,13,14,3,3.684210526,6,2,3,7,19,298,5.421052632,15.68421053,26,20,6,10,12,2,3,12.11111111,15.77777778,12.88517031,16.5445614,25,4,0,3,4,0,0,0,0,0,B1
KKo_16_1.txt,0,0.0612244898,0.0612244898,0.02040816327,2.5,0,0.4666666667,0.1285714286,0.25,0.6123724357,0.75,0.5533333333,0.08666666667,0.09333333333,0.2666666667,64,0.4266666667,3.695041723,5.225578118,0.8300111342,146.8488939,0.4266666667,0.75,6.75,1.837117307,0.1285714286,0.08,0.1142857143,0.1,0.2142857143,7,21,0,5,7,3,5,1,7,150,4.857142857,21.42857143,7,6,1,6,15,5,0,15.33333333,21.83333333,14.81111111,19.98611111,0,1,0,6,6,1,0,0,0,0,B1
KKo_16_2.txt,0.07936507937,0.1111111111,0.06349206349,0.01587301587,3.5,0,0.4456521739,0.09756097561,0,0,0,0.7717391304,0.0615942029,0.02536231884,0.1413043478,113,0.4094202899,4.809599399,6.801800699,0.8411122145,151.1959306,0.4094202899,0.7,14.7,2.711088342,0.1707317073,0.1304347826,0.1219512195,0.1138211382,0.2357723577,14,17,5,3.526315789,6,2,2,1,19,276,5.631578947,14.52631579,29,25,4,6,13,1,3,11.61111111,15.38888889,10.2704866,13.97122554,18,10,0,4,3,0,0,0,0,0,B2
KKo_17_1.txt,0,0.07407407407,0.09259259259,0.01851851852,2.5,0,0.5142857143,0.08888888889,0,0,0,0.68,0.1371428571,0.05714285714,0.1257142857,82,0.4685714286,4.383084367,6.198617357,0.8532239805,186.471348,0.4685714286,0.7142857143,7.142857143,1.889822365,0.1111111111,0.1028571429,0.1444444444,0.1222222222,0.2666666667,7,13,0,4.1,8,2,0,2,10,175,3.4,17.5,13,10,3,9,19,0,0,16.44444444,20.55555556,15.32398589,18.94863316,4,3,0,0,3,1,0,0,0,0,B1
KKo_17_2.txt,0.02325581395,0.04651162791,0.09302325581,0.04651162791,3,4,0.4942528736,0.05813953488,0,0,0,0.775862069,0.05747126437,0.02298850575,0.1436781609,101,0.5804597701,5.414168301,7.65679024,0.8945669796,279.4185169,0.5804597701,0.8181818182,14.72727273,2.713602101,0.2093023256,0.1724137931,0.1511627907,0.09302325581,0.2441860465,8,13,2,4.7,8,2,4,1,10,174,3.7,17.4,20,17,3,3,15,1,2,14.22222222,19.33333333,15.35198413,20.58236332,10,3,0,4,3,0,0,0,0,0,B1-B2
KKo_19_1.txt,0,0.05263157895,0.05263157895,0,0.75,0,0.4129032258,0.109375,0,0,0,0.7548387097,0.04516129032,0.03870967742,0.1612903226,72,0.464516129,4.089325207,5.783179168,0.8479685967,140.6338574,0.464516129,1,5,1.58113883,0.078125,0.09677419355,0.1875,0.109375,0.296875,9,6,0,4,6,2,1,1,8,155,7.125,19.375,11,10,1,2,10,1,1,15.42857143,20.14285714,15.16904762,19.32993197,1,5,0,3,4,1,0,0,0,0,B1
KKo_19_2.txt,0.02040816327,0.2653061224,0.02040816327,0.02040816327,2.25,3,0.5062761506,0.09090909091,0,0,0,0.7991631799,0.05439330544,0,0.1464435146,106,0.4435146444,4.84832715,6.85657001,0.8515420672,175.3099544,0.4435146444,0.6451612903,12.90322581,2.54000254,0.1652892562,0.1213389121,0.1652892562,0.04132231405,0.2066115702,10,12,4,5.4,10,4,4,7,10,239,4.4,23.9,24,11,13,6,23,2,2,17.33333333,23.88888889,20.99779541,27.52217813,17,3,0,1,5,2,0,0,0,0,B1
KKo_20_1.txt,0,0.03225806452,0.06451612903,0.03225806452,3.25,1,0.3782051282,0.1186440678,0.125,0.25,0.125,0.6602564103,0.08974358974,0.05128205128,0.1987179487,85,0.5448717949,4.812177395,6.805446537,0.879758007,289.3660251,0.5448717949,1,8,2,0.1355932203,0.141025641,0.2033898305,0.1355932203,0.3389830508,11,12,0,3.625,6,2,3,1,8,156,6.25,19.5,9,9,0,3,11,3,0,14.71428571,20.28571429,14.90340136,19.71054422,0,1,0,4,6,2,0,0,0,0,B2
KKo_20_2.txt,0.06382978723,0.08510638298,0.06382978723,0.02127659574,5,1,0.505,0.1386138614,0.07692307692,0.2773500981,0.1538461538,0.77,0.095,0.01,0.125,104,0.52,5.2,7.353910524,0.876578464,259.8935832,0.52,0.7307692308,13.88461538,2.634825932,0.1881188119,0.17,0.08910891089,0.08910891089,0.1782178218,14,6,5,5.2,7,4,5,4,10,200,4,20,21,13,8,3,9,0,6,14.22222222,20.88888889,15.00057319,21.60383598,15,7,0,0,2,0,0,1,0,0,B1-B2
KKo_22_1.txt,0.02083333333,0.04166666667,0.08333333333,0.02083333333,1.25,0,0.3846153846,0.0625,0,0,0,0.7307692308,0.04807692308,0.02884615385,0.1923076923,78,0.375,3.824264635,5.408326913,0.8162393901,157.3508118,0.375,0.8,6.4,1.788854382,0.1,0.05769230769,0.15,0.125,0.275,19,3,0,3.615384615,5,2,0,1,13,208,4.538461538,16,15,14,1,4,12,0,0,10.08333333,13.83333333,10.4087031,13.84780844,2,1,0,4,5,1,0,0,0,0,B1
KKo_22_2.txt,0,0.1724137931,0.03448275862,0.03448275862,3.75,2,0.4615384615,0.1111111111,0.1739130435,0.5897678246,0.6956521739,0.8205128205,0.05769230769,0.01282051282,0.108974359,82,0.5256410256,4.64233584,6.565254306,0.8726425547,208.605503,0.5256410256,0.7826086957,14.08695652,2.653955211,0.25,0.1474358974,0.1111111111,0.05555555556,0.1666666667,6,6,4,3.666666667,6,1,3,3,9,156,4.333333333,17.33333333,15,13,2,1,11,2,3,13.875,17.5,14.42366071,18.79151786,15,1,0,3,2,2,0,0,0,0,B1
KKo_23_1.txt,0,0.1,0.08,0,2.25,1,0.4566473988,0.06329113924,0.1666666667,0.4082482905,0.3333333333,0.6936416185,0.1156069364,0.03468208092,0.1560693642,83,0.4797687861,4.462107644,6.310373147,0.8574792493,171.6450742,0.4797687861,0.75,6.75,1.837117307,0.1139240506,0.1387283237,0.1518987342,0.1139240506,0.2658227848,19,14,0,5,7,3,3,1,7,173,3.428571429,24.71428571,9,9,0,7,14,2,0,15.33333333,21.66666667,21.17777778,27.90277778,2,2,0,3,5,2,0,0,2,0,B1
KKo_23_2.txt,0.03846153846,0.1730769231,0,0,3.75,2,0.4599303136,0.1363636364,0.05555555556,0.2357022604,0.1111111111,0.7526132404,0.05226480836,0.006968641115,0.1881533101,131,0.456445993,5.467834356,7.732685503,0.8614210872,251.2001657,0.456445993,0.8055555556,23.36111111,3.417682776,0.2196969697,0.1254355401,0.1060606061,0.1060606061,0.2121212121,8,12,2,4.916666667,11,0,4,9,12,287,3.666666667,23.91666667,30,15,15,7,15,1,2,20.54545455,26.36363636,20.55923521,26.54478224,16,5,0,4,4,2,0,0,2,1,B1-B2
KKo_24_2.txt,0.01136363636,0.1477272727,0.09090909091,0.01136363636,3.75,10,0.496969697,0.09756097561,0.02564102564,0.1132277034,0.02564102564,0.7787878788,0.1090909091,0.0303030303,0.08181818182,137,0.4151515152,5.332717768,7.541601791,0.848405297,177.6408741,0.4151515152,0.6923076923,18.69230769,3.057147992,0.1646341463,0.1393939394,0.1097560976,0.06707317073,0.1768292683,16,15,3,5.545454545,13,2,5,10,11,330,6.454545455,30,24,9,15,12,17,0,8,28,36.1,26.52099206,35.35551587,22,5,0,2,3,0,1,1,3,0,C1
KKo_25_2.txt,0.03571428571,0.1071428571,0.07142857143,0.01785714286,2,0,0.5074626866,0.05882352941,0.06666666667,0.2581988897,0.1333333333,0.7723880597,0.08582089552,0.01865671642,0.1231343284,136,0.5074626866,5.874305294,8.307522216,0.8786739985,285.4177333,0.5074626866,0.7666666667,17.63333333,2.969287232,0.1691176471,0.1753731343,0.1617647059,0.06617647059,0.2279411765,11,13,2,3.6,8,0,1,3,15,268,4.066666667,17.86666667,31,25,6,4,22,1,1,18.71428571,22.64285714,17.96479889,22.56062212,11,2,0,1,1,3,0,1,2,0,A2-B1
