,,,,110,75,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,2014_KKo_20_1.txt,B1,B1,,,,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129,0.064516129032258,0.032258064516129,3.25,0,1,0.378205128205128,0.11864406779661,0.125,0.25,0.125,0.66025641025641,0.0897435897435897,0.0512820512820512,0.198717948717949,85,0.544871794871795,4.81217739511453,6.8054465367162,0.879758006983264,289.366025064667,0.544871794871795,1,8,2,0.135593220338983,0.141025641025641,0.203389830508475,0.135593220338983,0.338983050847458,11,12,0,3.625,6,2,3,1,8,156,6.25,19.5,9,9,0,3,11,3,0,14.7142857142857,20.2857142857143,14.9034013605442,19.7105442176871,1,0,4,6
1891,2019_EEr_292_1.txt,B1-,B1,,,,3,0,16,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545454545454,0.0454545454545454,0,0.0227272727272727,6,3,4,0.431924882629108,0.369565217391304,0.0555555555555555,0.166666666666667,0.0555555555555555,0.530516431924883,0.0892018779342723,0.0422535211267605,0.338028169014084,84,0.394366197183098,4.06981329813668,5.75558516255127,0.826445689190865,339.541390624642,0.394366197183098,0.722222222222222,9.38888888888889,2.16666666666667,0.141304347826087,0.103286384976526,0.0652173913043478,0.0434782608695652,0.108695652173913,9,9,0,4.77777777777778,7,3,1,1,9,213,4.44444444444444,23.6666666666667,12,12,0,12,7,1,0,19,24,22.2450892857143,27.4577380952381,2,0,1,9
1863,2019_EEr_170_1.txt,B1,B1,,,,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545454545454,0.0454545454545454,0,1.5,1,1,0.481481481481481,0.0769230769230769,0,0,0,0.703703703703704,0.0925925925925925,0,0.203703703703704,62,0.574074074074074,4.21856566812658,5.96595278162613,0.881464910922625,159.230632276243,0.574074074074074,0.625,3.125,1.25,0.0961538461538461,0.175925925925926,0.192307692307692,0.0576923076923076,0.25,3,1,0,5.75,7,5,1,1,4,108,7,27,8,5,3,1,11,1,0,24,31.6666666666667,21.7222222222222,28.3333333333333,0,0,0,0
1601,2019_ABu_125_1.txt,B2,B1,,,,2,0,5,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169491525423728,0.0677966101694915,0,0.0169491525423728,3,9,6,0.507537688442211,0.0792079207920792,0.117647058823529,0.485071250072666,0.470588235294118,0.603015075376884,0.130653266331658,0.050251256281407,0.21608040201005,83,0.417085427135678,4.16041406907181,5.88371400156919,0.834798061724433,171.64507419261,0.417085427135678,0.529411764705882,9.52941176470588,2.182820625327,0.178217821782178,0.105527638190955,0.0792079207920792,0.0594059405940594,0.138613861386139,8,2,1,5.22222222222222,8,3,13,6,9,199,3.55555555555556,22.1111111111111,11,7,4,9,9,8,5,16,21.75,15.2162202380952,20.3565476190476,1,0,8,5
1810,2019_EEr_112_1.txt,B1,B1,,,,1,0,4,2,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,3.5,2,0,0.388888888888889,0.342857142857143,0,0,0,0.538888888888889,0.0722222222222222,0.0666666666666666,0.322222222222222,91,0.505555555555556,4.79612111792204,6.78273953174936,0.868649525894591,215.753439606362,0.505555555555556,0.636363636363636,4.45454545454545,1.49240501448927,0.1,0.116666666666667,0.128571428571429,0.0714285714285714,0.2,12,4,1,3.77777777777778,6,3,0,2,9,180,5.22222222222222,20,11,10,1,5,9,0,0,15.875,20.875,16.3133928571429,22.400744047619,6,1,2,2
408,2014_EZa_46_1.txt,B1,B1,,,,2,1,2,2,0,9,0,0,2,0,0,0,0,0,3,1,0,1,0,2,0,0,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081081081081081,0.027027027027027,0.054054054054054,0.081081081081081,2.75,6,0,0.488636363636364,0.209302325581395,0,0,0,0.585227272727273,0.119318181818182,0.034090909090909,0.261363636363636,86,0.488636363636364,4.58381540164562,6.48249390842192,0.861495229562284,436.431449931356,0.488636363636364,0.647058823529412,7.11764705882353,1.8864844365676,0.127906976744186,0.147727272727273,0.151162790697674,0.0930232558139534,0.244186046511628,8,6,0,5.4,9,3,0,1,10,176,4.4,17.6,18,13,5,2,10,0,1,13.5555555555556,17.2222222222222,13.8902557319224,17.9393738977072,9,0,2,1
1055,2017_EGe_110_1.txt,B2,B2,,,,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0925925925925925,0.0555555555555555,0.0925925925925925,0,5.25,3,4,0.455752212389381,0.194174757281553,0.111111111111111,0.333333333333333,0.222222222222222,0.668141592920354,0.101769911504425,0.0619469026548672,0.168141592920354,97,0.429203539823009,4.56249621166045,6.45234402080607,0.843959310126684,194.823423009467,0.429203539823009,0.666666666666667,8,2,0.116504854368932,0.115044247787611,0.155339805825243,0.0776699029126213,0.233009708737864,17,10,2,5.33333333333333,10,3,3,5,9,226,6.11111111111111,25.1111111111111,15,10,5,4,16,5,0,21.25,27.375,20.8641369047619,26.2918154761905,9,0,10,0
1448,2017_OBy_154_1.txt,B2,B1,,,,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357142857142857,0.0357142857142857,0,0,1.5,4,0,0.463917525773196,0.333333333333333,0.111111111111111,0.235702260395516,0.111111111111111,0.536082474226804,0.0824742268041237,0.0670103092783505,0.314432989690722,84,0.432989690721649,4.2644538935612,6.030848532389,0.841104043627316,192.882863221615,0.432989690721649,0.888888888888889,7.11111111111111,1.88561808316413,0.0888888888888888,0.0927835051546391,0.1,0.133333333333333,0.233333333333333,12,6,0,4,5,3,1,2,8,194,10.875,24.25,14,13,1,5,8,0,0,21.1428571428571,25.4285714285714,20.6278911564626,24.2928571428571,7,0,0,0
1357,2017_NMya_18_1.txt,B2,B2,,,,0,0,2,3,0,0,0,0,0,2,3,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571428571428,0,2,1,0,0.416370106761566,0.145299145299145,0.111111111111111,0.235702260395516,0.111111111111111,0.597864768683274,0.0711743772241993,0.0640569395017793,0.266903914590747,90,0.320284697508897,3.79642086548638,5.36894987644704,0.79807141164853,465.637229984772,0.320284697508897,0.666666666666667,4,1.4142135623731,0.0512820512820512,0.0604982206405693,0.102564102564102,0.0512820512820512,0.153846153846154,12,15,0,7,12,2,4,3,9,281,3.11111111111111,31.2222222222222,13,10,3,8,26,3,0,29.375,35.875,28.8845238095238,35.9223214285714,9,0,4,1
1111,2017_EGe_169_1.txt,B2,B2,,,,0,0,3,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818181818181,0.0181818181818181,0.0363636363636363,0.0181818181818181,3.5,3,5,0.482142857142857,0.177777777777778,0.166666666666667,0.577350269189626,0.666666666666667,0.625,0.0607142857142857,0.0178571428571428,0.296428571428571,117,0.417857142857143,4.94415239016182,6.9920873646062,0.845137843677305,541.932301184515,0.417857142857143,0.583333333333333,8.16666666666667,2.02072594216369,0.103703703703704,0.0928571428571428,0.125925925925926,0.118518518518519,0.244444444444444,21,14,0,4.75,8,2,7,4,12,280,5.08333333333333,23.3333333333333,15,12,3,4,20,5,0,21.6363636363636,27.1818181818182,20.7557326511872,25.6676210153483,3,0,8,7
1574,2019_ABu_100_1.txt,B1-,B1,,,,10,0,3,2,0,0,0,0,0,1,1,0,2,0,0,2,0,0,1,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0857142857142857,0.0571428571428571,0.0571428571428571,0,1.25,1,0,0.446153846153846,0.390804597701149,0.2,0.447213595499958,0.4,0.543589743589744,0.138461538461538,0.0974358974358974,0.22051282051282,72,0.369230769230769,3.6458617215012,5.15602709308392,0.811049967199491,667.538608123292,0.369230769230769,0.6,3.6,1.34164078649987,0.0689655172413793,0.0974358974358974,0.103448275862069,0.0459770114942528,0.149425287356322,14,14,0,4.5,7,3,0,3,10,195,5.8,19.5,11,9,2,4,11,0,0,16,19.2222222222222,16.2925485008818,20.3284391534391,2,0,3,7
1706,2019_ABu_229_1.txt,B2-,B1,,,,7,1,3,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0980392156862745,0,0.0392156862745098,0.0392156862745098,2.5,0,0,0.452261306532663,0.122222222222222,0,0,0,0.738693467336683,0.0904522613065326,0.0050251256281407,0.165829145728643,78,0.391959798994975,3.90978671551327,5.52927339906502,0.823060256484729,173.819000645536,0.391959798994975,0.625,3.125,1.25,0.0555555555555555,0.105527638190955,0.1,0.0777777777777777,0.177777777777778,14,3,0,4.09090909090909,9,2,0,1,11,199,7.63636363636364,18.0909090909091,16,13,3,5,12,1,0,14.9,18.8,14.9234523809524,18.7349206349206,6,0,4,0
182,2014_DZu_22_1.txt,B1,B1,,,,0,0,5,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222222222222,0.0666666666666666,0.0444444444444444,0.0222222222222222,4,5,6,0.464864864864865,0.383720930232558,0.105263157894737,0.324442842261525,0.210526315789474,0.616216216216216,0.0918918918918919,0.0216216216216216,0.27027027027027,101,0.545945945945946,5.25073997359137,7.42566768314746,0.884062441619488,727.675408082618,0.545945945945946,0.894736842105263,15.2105263157895,2.75776415922296,0.197674418604651,0.118918918918919,0.162790697674419,0.0581395348837209,0.220930232558139,6,6,0,5.42857142857143,11,2,2,2,7,185,3.71428571428571,26.4285714285714,16,11,5,2,11,2,2,24.3333333333333,30.5,23.7194444444444,30.825,6,0,5,7
1418,2017_OBy_123_1.txt,B1,B1,,,,2,0,0,2,0,1,2,0,0,4,6,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0.108695652173913,0,0.0217391304347826,4,2,1,0.360655737704918,0.238636363636364,0.1875,0.530330085889911,0.5625,0.516393442622951,0.0942622950819672,0.0286885245901639,0.360655737704918,90,0.368852459016393,4.07410857191333,5.76165959698032,0.818568667705318,161.775156737942,0.368852459016393,0.6875,7.5625,1.94454364826301,0.125,0.0942622950819672,0.0795454545454545,0.0454545454545454,0.125,18,5,1,3.5625,6,1,3,0,16,244,5.3125,15.25,17,17,0,8,6,1,0,13.9333333333333,16.6666666666667,13.8485259185259,16.6353875753876,3,0,3,9
170,2014_DZu_11_1.txt,B2,B1,,,,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.025,3.25,1,2,0.488095238095238,0.378048780487805,0.0625,0.176776695296637,0.0625,0.630952380952381,0.0535714285714285,0.0297619047619047,0.285714285714286,88,0.523809523809524,4.80079358519183,6.78934739833204,0.873803335167013,362.750149484387,0.523809523809524,0.9375,14.0625,2.65165042944955,0.182926829268293,0.107142857142857,0.158536585365854,0.048780487804878,0.207317073170732,10,6,1,4.25,6,3,5,2,8,168,3.875,21,13,10,3,5,12,5,0,18.7142857142857,23.2857142857143,20.1448979591837,24.9204081632653,7,0,8,1
292,2014_EPa_57_1.txt,B1,B1,,,,9,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121951219512195,0.0975609756097561,0.048780487804878,3.25,7,3,0.426900584795322,0.219178082191781,0,0,0,0.730994152046784,0.0643274853801169,0.0116959064327485,0.192982456140351,88,0.514619883040936,4.7584950198357,6.72952819353648,0.870795369101061,261.909129229663,0.514619883040936,0.818181818181818,7.36363636363636,1.91880644720049,0.123287671232877,0.140350877192982,0.164383561643836,0.0410958904109589,0.205479452054794,11,6,0,4.625,7,2,0,1,8,171,9.5,21.375,11,9,2,6,10,0,1,16.2857142857143,21.8571428571429,17.6727891156463,23.7755102040816,6,0,2,0
1833,2019_EEr_138_1.txt,B1,B1,,,,3,3,2,1,0,8,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256410256410256,0.102564102564102,0.0256410256410256,1.75,1,0,0.41871921182266,0.211764705882353,0,0,0,0.650246305418719,0.083743842364532,0.0738916256157635,0.192118226600985,81,0.399014778325123,4.01996250258227,5.68508549138313,0.827080518242012,232.980197755053,0.399014778325123,0.454545454545454,2.27272727272727,1.06600358177805,0.0588235294117647,0.0738916256157635,0.105882352941176,0.117647058823529,0.223529411764706,12,8,0,4.42857142857143,6,3,0,1,7,203,10.4285714285714,29,18,14,4,3,10,0,0,30.5,37.1666666666667,28.6361111111111,34.0388888888889,11,1,1,3
534,2014_TSha_10_1.txt,B1,B1,,,,4,3,0,5,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129,0.161290322580645,0,0.032258064516129,5.25,8,0,0.308457711442786,0.161290322580645,0.15,0.474341649025257,0.45,0.651741293532338,0.0547263681592039,0.0298507462686567,0.263681592039801,79,0.393034825870647,3.94016187762515,5.57223036528293,0.823910359335943,311.103182680749,0.393034825870647,0.65,8.45,2.05548047910945,0.209677419354839,0.0646766169154228,0.0483870967741935,0.064516129032258,0.112903225806452,19,7,0,4.36363636363636,9,2,5,0,11,201,4,18.2727272727273,11,10,1,5,2,5,0,14.2,19.1,14.5340873015873,18.9538095238095,3,0,8,4
300,2014_EPa_64_1.txt,B1,B1,,,,7,0,4,3,0,1,0,0,0,2,1,1,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222222222222,0.111111111111111,0.0222222222222222,0.0444444444444444,5,6,2,0.468181818181818,0.203883495145631,0.125,0.353553390593274,0.25,0.681818181818182,0.113636363636364,0.0181818181818181,0.186363636363636,111,0.504545454545455,5.29171737031304,7.48361847334199,0.873165631263754,257.124810955367,0.504545454545455,0.8125,10.5625,2.29809703885628,0.12621359223301,0.145454545454545,0.135922330097087,0.087378640776699,0.223300970873786,8,13,0,3.46153846153846,6,0,2,2,13,220,6.15384615384615,16.9230769230769,18,14,4,4,13,1,1,12.9166666666667,17.25,14.3434313371813,18.7222402597403,8,0,1,2
1793,2019_ABu_93_1.txt,B1,B1,,,,3,0,8,4,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.03125,0.0625,2.25,4,2,0.375690607734807,0.25,0.1875,0.530330085889911,0.5625,0.629834254143646,0.132596685082873,0.0386740331491712,0.198895027624309,92,0.50828729281768,4.83541264729426,6.83830614547393,0.86982613433329,219.073684539832,0.50828729281768,0.9375,14.0625,2.65165042944955,0.220588235294118,0.104972375690608,0.102941176470588,0.102941176470588,0.205882352941176,11,6,0,4,6,3,2,0,8,181,5.875,22.625,16,13,3,3,6,1,0,20.2857142857143,24.5714285714286,19.7428571428571,24.1350340136054,4,0,5,7
1331,2017_MPa_80_1.txt,B1,B2,,,,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162162162162162,0.027027027027027,0.027027027027027,0,2.75,2,3,0.493023255813954,0.433962264150943,0.0909090909090909,0.21320071635561,0.0909090909090909,0.474418604651163,0.130232558139535,0.0604651162790697,0.334883720930232,82,0.381395348837209,3.95439114179738,5.59235358365788,0.820520620489582,237.058797223034,0.381395348837209,0.909090909090909,9.09090909090909,2.1320071635561,0.0943396226415094,0.0697674418604651,0.113207547169811,0.0471698113207547,0.160377358490566,20,12,0,3.6,5,2,1,2,10,215,6.1,21.5,13,11,2,4,18,1,0,15.6666666666667,21,16.9670634920635,22.2174603174603,11,0,2,0
1583,2019_ABu_109_1.txt,B2,B1,,,,2,0,8,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0256410256410256,0.0512820512820512,0,0,2.75,6,6,0.428571428571429,0.0804597701149425,0.0384615384615384,0.138675049056307,0.0384615384615384,0.630541871921182,0.118226600985222,0.0049261083743842,0.246305418719212,86,0.423645320197044,4.268108336075,6.03601669455493,0.838353964409418,199.349849323309,0.423645320197044,0.5,6.5,1.80277563773199,0.149425287356322,0.108374384236453,0.0919540229885057,0.0804597701149425,0.172413793103448,12,10,2,5.75,8,4,4,3,8,203,10,25.375,16,8,8,6,8,1,1,19.1428571428571,24.2857142857143,20.2544217687075,25.8823129251701,1,1,2,10
774,2016_JSl_103_1.txt,B2,B1,,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.14,0.02,0.06,2.75,1,0,0.486486486486487,0.133333333333333,0.037037037037037,0.136082763487954,0.037037037037037,0.643243243243243,0.0756756756756756,0.054054054054054,0.227027027027027,74,0.4,3.84707681233427,5.44058820349418,0.824477341664654,283.331210481108,0.4,0.555555555555556,8.33333333333333,2.04124145231932,0.166666666666667,0.0864864864864864,0.0333333333333333,0.0777777777777777,0.111111111111111,15,5,2,3.81818181818182,6,2,11,2,11,185,5.09090909090909,16.8181818181818,13,10,3,5,7,11,0,13.5,18.1,12.1801984126984,16.2597222222222,4,0,12,8
1845,2019_EEr_151_1.txt,B1,B1,,,,2,2,7,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0.05,0.025,2.5,2,4,0.444444444444444,0.261363636363636,0,0,0,0.611111111111111,0.0606060606060606,0.0303030303030303,0.297979797979798,90,0.454545454545454,4.52267016866646,6.39602149066831,0.850904397265144,313.739557589742,0.454545454545454,0.733333333333333,8.06666666666667,2.00831604418561,0.125,0.0909090909090909,0.113636363636364,0.102272727272727,0.215909090909091,9,10,0,4.11111111111111,7,3,0,2,9,198,7.88888888888889,22,20,14,6,3,10,1,0,18.125,23.125,17.1529761904762,21.9183035714286,2,0,1,16
990,2017_DPe_37_1.txt,B2,B1,,,,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714285714285,0.171428571428571,0.0571428571428571,0,4,1,1,0.372972972972973,0.159420289855072,0.142857142857143,0.377964473009227,0.285714285714286,0.524324324324324,0.0648648648648648,0.0324324324324324,0.378378378378378,86,0.464864864864865,4.47092710622631,6.32284575000675,0.853265073398838,351.095979845461,0.464864864864865,0.928571428571429,12.0714285714286,2.45676907455998,0.188405797101449,0.0918918918918919,0.130434782608696,0.0869565217391304,0.217391304347826,12,4,1,4.42857142857143,7,3,2,3,7,185,4.71428571428571,26.4285714285714,12,11,1,5,8,1,0,20.1666666666667,26,22.125,28.4694444444444,4,0,6,6
1096,2017_EGe_152_1.txt,B2,B2,,,,1,0,5,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027027027027,0.027027027027027,0.027027027027027,0.0405405405405405,3.75,14,1,0.462837837837838,0.226277372262774,0.206896551724138,0.787838597158335,1.24137931034483,0.682432432432432,0.0743243243243243,0.0202702702702702,0.222972972972973,125,0.422297297297297,5.13746835329242,7.26547742148871,0.848507686739069,235.623871360942,0.422297297297297,0.724137931034483,15.2068965517241,2.75743509005417,0.153284671532847,0.10472972972973,0.102189781021898,0.124087591240876,0.226277372262774,19,13,0,5.11111111111111,9,2,5,3,9,296,5.88888888888889,32.8888888888889,25,19,6,8,12,8,1,25.375,32.875,27.6065476190476,34.4331845238095,4,0,12,8
1565,2017_OBy_90_1.txt,B2,B1,,,,0,0,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0.185185185185185,0,0,3.75,1,2,0.465,0.150537634408602,0.0588235294117647,0.171498585142509,0.0588235294117647,0.65,0.065,0.07,0.215,98,0.49,4.9,6.92964645562817,0.865362937225818,168.765793927972,0.49,0.941176470588235,15.0588235294118,2.74397736228014,0.172043010752688,0.1,0.150537634408602,0.075268817204301,0.225806451612903,18,10,0,4.09090909090909,7,2,3,2,11,200,6.09090909090909,18.1818181818182,16,13,3,1,10,3,0,14.7,17.7,14.4055555555556,17.5323412698413,6,0,6,9
422,2014_KKo_10_1.txt,B1,B1,,,,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0666666666666666,0.1,0.0333333333333333,2.25,8,1,0.416666666666667,0.15,0,0,0,0.692708333333333,0.0833333333333333,0.015625,0.208333333333333,84,0.4375,4.28660704987056,6.06217782649107,0.842761901877695,559.458510266887,0.4375,0.818181818181818,7.36363636363636,1.91880644720049,0.1125,0.109375,0.1125,0.075,0.1875,17,2,0,3.7,6,2,0,2,10,192,6.8,19.2,15,11,4,3,13,1,1,15.8888888888889,20,20.0784391534392,24.9032627865961,5,0,2,0
371,2014_ESha_69_1.txt,B1,B1,,,,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212765957446808,0.127659574468085,0.0212765957446808,0.0638297872340425,3.25,7,2,0.353448275862069,0.207317073170732,0.125,0.353553390593274,0.25,0.530172413793103,0.0948275862068965,0.0344827586206896,0.34051724137931,82,0.353448275862069,3.80675443262956,5.38356374724862,0.809056678625229,328.088271799378,0.353448275862069,0.6875,7.5625,1.94454364826301,0.134146341463415,0.0818965517241379,0.0609756097560975,0.0853658536585365,0.146341463414634,14,8,0,4.09090909090909,7,3,0,0,11,232,6.45454545454545,21.0909090909091,13,13,0,8,7,0,0,17.7,22.8,16.3793650793651,20.682380952381,3,0,2,0
922,2017_ABl_44_1.txt,B1,B1,,,,3,2,0,10,0,7,0,0,0,5,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.0555555555555555,0,2.75,1,0,0.425414364640884,0.155844155844156,0,0,0,0.596685082872928,0.0773480662983425,0.0607734806629834,0.265193370165746,85,0.469613259668508,4.46750081543491,6.31800024310091,0.854603018866885,345.306121371067,0.469613259668508,0.888888888888889,7.11111111111111,1.88561808316413,0.103896103896104,0.110497237569061,0.116883116883117,0.0519480519480519,0.168831168831169,9,5,0,4.75,7,2,1,2,8,181,3.75,22.625,10,8,2,2,8,0,0,18.2857142857143,24,20.9023809523809,26.7214285714286,2,0,1,2
1606,2019_ABu_131_1.txt,B2,B2,,,,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392156862745098,0,0.0392156862745098,3,6,8,0.444954128440367,0.0721649484536082,0.0967741935483871,0.381000381000571,0.290322580645161,0.619266055045872,0.0825688073394495,0.0229357798165137,0.275229357798165,91,0.41743119266055,4.35810959775624,6.16329769945523,0.837749771132726,215.753439606362,0.41743119266055,0.645161290322581,12.9032258064516,2.54000254000381,0.206185567010309,0.091743119266055,0.103092783505155,0.0824742268041237,0.185567010309278,14,8,4,4.8,7,4,4,3,10,218,5.7,21.8,15,11,4,8,13,4,2,15.8888888888889,21,17.9822751322751,23.169885361552,10,0,7,0
598,2014_VPe_30_1.txt,B1-,B1,,,,6,0,6,4,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0930232558139534,0.0232558139534883,0.0930232558139534,2.25,1,0,0.414772727272727,0.246575342465753,0,0,0,0.619318181818182,0.0625,0.0454545454545454,0.272727272727273,76,0.431818181818182,4.0508136107566,5.72871554697751,0.837587611612823,365.647234957475,0.431818181818182,0.625,3.125,1.25,0.0684931506849315,0.113636363636364,0.123287671232877,0.0958904109589041,0.219178082191781,10,4,0,4.11111111111111,8,0,2,2,9,176,5.88888888888889,19.5555555555556,11,10,1,7,8,2,0,18.5,23,15.8712797619048,21.046875,5,0,3,6
