,name,CEFR,CEFR_predictions,CEFR_labelled,CB_pred_vs_label,NN_pred_vs_label,Redundant component in clause or sentence,Prepositions,Choice of lexical item,Spelling,Punctuation,Confusion of structures,Word order,Choice of tense,Verb pattern,Articles,Absence of a component in clause or sentence,Word choice,Degree of comparison,Modals,Noun number,Confusion of categories,Conjunctions,Determiners,Relative clauses,Agreement,Parallel constructions,Voice,Referential device,Linking device,Absence of necessary explanation or detail,Tense form,Derivational affixes,Derivation,"Change, addition, deletion of a part of collocation",Prepositional noun,Pronouns,Coherence,Capitalisation,Infinitive construction,Inappropriate register,Prepositional adjective,Comparative construction,Negation,Quantifiers,Countable/uncountable,Participle or gerund construction,Numerals,Possessive form of a noun,Discourse,Adjectives,Noun + Infinitive,Compound word,Nouns,Adverbs,Adjective as a collective noun,Tense,Prepositional adverb,Verbs,Vocabulary,Article,der_level3,der_level4,der_level5,der_level6,mci,num_inf,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_pres_sing,num_pres_plur,num_past_part,num_past_simple
411,2014_KKo_16_2.txt,B2,B2,,,,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0793650793650793,0.111111111111111,0.0634920634920634,0.0158730158730158,2.75,18,0,0.445652173913043,0.0975609756097561,0,0,0,0.771739130434783,0.0615942028985507,0.0253623188405797,0.141304347826087,113,0.409420289855072,4.80959939878693,6.80180069934596,0.841112214530473,151.195930639234,0.409420289855072,0.7,14.7,2.71108834234519,0.170731707317073,0.130434782608696,0.121951219512195,0.113821138211382,0.235772357723577,14,17,5,3.52631578947368,6,2,2,1,19,276,5.63157894736842,14.5263157894737,29,25,4,6,13,1,3,11.6111111111111,15.3888888888889,10.2704865985503,13.9712255427942,10,0,4,3
611,2014_ZEv_17_2.txt,B1-,B1-,,,,0,3,2,12,1,0,0,1,0,2,3,7,1,0,0,2,0,0,0,8,0,1,0,0,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163265306122,0.0816326530612244,0.0204081632653061,0.0408163265306122,2,15,2,0.435064935064935,0.126865671641791,0.03125,0.125,0.03125,0.746753246753247,0.0584415584415584,0.0227272727272727,0.172077922077922,134,0.435064935064935,5.39901385897005,7.63535862279574,0.854756458954582,200.844166963004,0.435064935064935,0.59375,11.28125,2.375,0.141791044776119,0.12987012987013,0.141791044776119,0.0820895522388059,0.223880597014925,10,8,3,4.29411764705882,7,1,5,4,17,308,3.82352941176471,18.1176470588235,32,25,7,12,15,1,2,16.1875,20.6875,18.2648833805084,22.880892024642,4,0,4,4
720,2016_EKu_51_2.txt,B1-,B1-,,,,0,0,2,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666666,0.1,0.1,0.0333333333333333,2.75,10,2,0.480645161290323,0.0805369127516778,0.027027027027027,0.116247638743819,0.027027027027027,0.796774193548387,0.0548387096774193,0.0354838709677419,0.112903225806452,116,0.374193548387097,4.65867210763449,6.58835727726595,0.828646436338861,212.729701373019,0.374193548387097,0.594594594594595,13.0810810810811,2.55744805236402,0.147651006711409,0.125806451612903,0.10738255033557,0.0738255033557047,0.181208053691275,19,12,0,4.73333333333333,8,2,10,2,15,310,5.33333333333333,20.6666666666667,33,25,8,7,16,10,1,16.7142857142857,21.3571428571429,18.254508388437,23.58685282971,14,0,7,1
1773,2019_EEr_98_2.txt,B2,B2,,,,1,3,0,5,0,0,1,0,1,8,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0236220472440944,0.0866141732283464,0.0787401574803149,0.0078740157480314,2.5,16,12,0.511574074074074,0.104072398190045,0.0588235294117647,0.297044262893002,0.176470588235294,0.738425925925926,0.104166666666667,0.0416666666666666,0.115740740740741,200,0.462962962962963,6.80413817439772,9.62250448649376,0.873095877917998,207.320572894254,0.462962962962963,0.764705882352941,29.8235294117647,3.86157541760903,0.176470588235294,0.155092592592593,0.14027149321267,0.0995475113122171,0.239819004524887,14,31,4,4.77272727272727,10,2,6,14,22,432,6.27272727272727,19.6363636363636,40,25,15,12,32,3,5,18.1428571428571,22.8095238095238,17.4931455762283,22.5087116763034,13,0,6,9
1498,2019_ABu_144_2.txt,B1-,B1,,,,2,1,6,11,6,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333333333,0.0888888888888888,0.0666666666666666,0,3.75,11,5,0.490196078431372,0.11,0.161290322580645,0.635000635000953,0.806451612903226,0.754901960784314,0.0931372549019607,0.0245098039215686,0.127450980392157,110,0.53921568627451,5.44581148637171,7.70154046215405,0.883861283918617,280.946554675354,0.53921568627451,0.67741935483871,14.2258064516129,2.667002667004,0.21,0.151960784313725,0.09,0.09,0.18,9,16,3,5.4,10,2,3,8,10,204,3.3,20.4,22,12,10,6,6,1,2,15.4444444444444,20.7777777777778,16.0979276895944,21.4024691358025,5,0,1,1
1357,2017_OBy_177_2.txt,B1-,B2,,,,0,0,1,5,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689655172413793,0.0689655172413793,0.0459770114942528,0.0344827586206896,4.75,15,0,0.501650165016502,0.151315789473684,0.0555555555555555,0.235702260395516,0.111111111111111,0.702970297029703,0.138613861386139,0.066006600660066,0.0924092409240924,151,0.498349834983498,6.13395570095303,8.67472334328353,0.87810893641668,202.382570838905,0.498349834983498,0.777777777777778,21.7777777777778,3.29983164553722,0.184210526315789,0.171617161716172,0.164473684210526,0.0789473684210526,0.243421052631579,21,20,3,5.33333333333333,8,3,11,3,15,303,5.13333333333333,20.2,30,25,5,2,22,9,3,16.2857142857143,21.5,15.5065254190254,21.0570243248815,7,0,11,8
199,2014_EEm_22_2.txt,B1,B1,,,,0,1,1,2,0,1,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555555,0.0555555555555555,0.111111111111111,0.0277777777777777,2.5,9,0,0.487603305785124,0.0677966101694915,0,0,0,0.702479338842975,0.132231404958678,0.0413223140495867,0.12396694214876,76,0.628099173553719,4.88546503365251,6.90909090909091,0.903028040760161,187.396114553628,0.628099173553719,1,13,2.54950975679639,0.220338983050847,0.214876033057851,0.186440677966102,0.0847457627118644,0.271186440677966,4,11,4,5,8,3,2,2,7,121,4.71428571428571,17.2857142857143,13,9,4,3,9,1,2,12.3333333333333,17.3333333333333,11.6972222222222,16.45,0,0,1,5
712,2016_EKu_3_2.txt,B2,B2,,,,0,0,0,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0428571428571428,0.0285714285714285,0.0428571428571428,0,2,20,0,0.446808510638298,0.0884353741496598,0.03125,0.125,0.03125,0.796352583586626,0.0759878419452887,0.0182370820668693,0.109422492401216,130,0.395136778115502,5.06792764130543,7.16713200345963,0.839800888770099,173.68645519326,0.395136778115502,0.71875,16.53125,2.875,0.156462585034014,0.100303951367781,0.102040816326531,0.129251700680272,0.231292517006803,17,15,3,4.28571428571429,8,0,5,6,14,329,8.14285714285714,23.5,34,22,12,2,18,4,5,18.3076923076923,24.0769230769231,23.9713004943774,30.873997583613,5,0,6,8
1502,2019_ABu_148_2.txt,B2-,B2,,,,1,1,0,9,3,0,1,0,0,1,2,6,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0.0875,0.0875,0.0375,3.25,9,7,0.523952095808383,0.0742857142857142,0.0238095238095238,0.109108945117996,0.0238095238095238,0.74251497005988,0.104790419161677,0.0538922155688622,0.0988023952095809,160,0.479041916167665,6.1905858602731,8.75481048263332,0.87335237974223,229.542218398582,0.479041916167665,0.738095238095238,22.8809523809524,3.38237729865788,0.177142857142857,0.158682634730539,0.148571428571429,0.0742857142857142,0.222857142857143,13,22,2,6.30769230769231,13,4,5,9,13,334,5.53846153846154,25.6923076923077,31,14,17,13,28,3,2,19.9166666666667,27.6666666666667,19.4562860750361,27.1743536556037,17,0,0,0
1004,2017_DPe_78_2.txt,B1,B2,,,,0,2,4,10,3,0,0,1,1,3,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.0833333333333333,0.0555555555555555,0.0138888888888888,3.5,19,2,0.494186046511628,0.135294117647059,0.081081081081081,0.348742916231458,0.243243243243243,0.688953488372093,0.0784883720930232,0.0290697674418604,0.203488372093023,170,0.494186046511628,6.4811892391357,9.16578572229227,0.879320927105103,293.240051885036,0.494186046511628,0.837837837837838,25.972972972973,3.6036768010584,0.182352941176471,0.171511627906977,0.123529411764706,0.111764705882353,0.235294117647059,16,16,6,4.25,7,3,1,12,16,344,6.0625,21.5,31,15,16,4,20,1,2,18.8666666666667,24.1333333333333,19.8579907129907,26.2098767898768,9,0,7,4
438,2014_LPo_20_2.txt,B1,B1,,,,2,1,7,3,2,1,0,1,0,4,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.08,0.08,1.25,18,0,0.468599033816425,0.0927835051546391,0.037037037037037,0.136082763487954,0.037037037037037,0.705314009661836,0.169082125603865,0,0.125603864734299,98,0.473429951690821,4.81643723439331,6.81147085919778,0.859780471541248,197.61089521429,0.473429951690821,0.740740740740741,14.8148148148148,2.72165526975909,0.206185567010309,0.144927536231884,0.123711340206186,0.0412371134020618,0.164948453608247,7,17,1,4.4,8,0,3,5,10,207,3.7,20.7,22,15,7,7,13,1,1,16.1111111111111,22,18.205114638448,23.7081569664903,4,0,4,6
1673,2019_EEr_109_2.txt,B2-,B1,,,,0,0,0,9,2,0,0,1,0,4,2,1,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416666666666666,0.0972222222222222,0.0555555555555555,0.0694444444444444,3.25,15,1,0.44280442804428,0.0583333333333333,0,0,0,0.730627306273063,0.121771217712177,0.03690036900369,0.11070110701107,124,0.457564575645757,5.32625606688572,7.53246356646176,0.860439008833466,251.534905736385,0.457564575645757,0.791666666666667,15.0416666666667,2.74241377865072,0.158333333333333,0.132841328413284,0.175,0.0916666666666666,0.266666666666667,10,11,4,5.58333333333333,10,2,3,3,12,271,6.58333333333333,22.5833333333333,27,19,8,8,13,1,5,18.9090909090909,24.7272727272727,18.42010363374,24.4955037386856,4,0,1,6
1172,2017_EGe_267_2.txt,B2-,B2,,,,1,2,9,3,6,0,3,3,0,8,2,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105263157894737,0.105263157894737,0.118421052631579,0.0394736842105263,4.25,25,8,0.434567901234568,0.0625,0.0416666666666666,0.204124145231931,0.0833333333333333,0.795061728395062,0.0839506172839506,0.0222222222222222,0.0987654320987654,144,0.355555555555555,5.05964425626941,7.15541752799933,0.827765952961389,173.723460829653,0.355555555555555,0.645833333333333,20.0208333333333,3.16392425109494,0.176136363636364,0.0790123456790123,0.107954545454545,0.153409090909091,0.261363636363636,15,28,0,6,16,4,6,14,13,405,10.7692307692308,31.1538461538462,38,14,24,10,16,4,3,26.6666666666667,33.0833333333333,28.8430796055796,36.1033279220779,13,0,6,1
682,2016_EKu_131_2.txt,B2,B1,,,,1,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0.0153846153846153,0.0307692307692307,0.0307692307692307,4,15,7,0.494252873563218,0.0930232558139534,0.0714285714285714,0.327326835353989,0.214285714285714,0.800766283524904,0.0957854406130268,0.0344827586206896,0.0689655172413793,119,0.455938697318008,5.20848850343566,7.36591508102306,0.858856315240104,162.149919403718,0.455938697318008,0.642857142857143,17.3571428571429,2.9459415181859,0.209302325581395,0.103448275862069,0.0930232558139534,0.13953488372093,0.232558139534884,5,8,1,5.07692307692308,13,1,6,11,13,261,2.92307692307692,20.0769230769231,30,16,14,1,9,4,2,21,25.8333333333333,19.9127224627225,25.1474236411736,10,0,1,6
1265,2017_NMya_35_2.txt,B1,B1,,,,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144927536231884,0.115942028985507,0.130434782608696,0.072463768115942,3.5,16,1,0.471223021582734,0.106870229007634,0.107142857142857,0.400891862868637,0.321428571428571,0.73021582733813,0.107913669064748,0.0107913669064748,0.151079136690647,130,0.467625899280576,5.51322804291981,7.79688187075287,0.864936418447584,192.784791822008,0.467625899280576,0.821428571428571,18.8928571428571,3.07350428199288,0.175572519083969,0.154676258992806,0.175572519083969,0.0763358778625954,0.251908396946565,6,11,2,4.06666666666667,8,2,3,4,15,278,6.93333333333333,18.5333333333333,25,17,8,9,22,1,1,15.7857142857143,20.5714285714286,17.4457399743114,22.9568772497344,3,0,2,4
1467,2019_ABu_116_2.txt,B2,B1,,,,2,0,3,12,6,0,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0673076923076923,0.115384615384615,0.0673076923076923,0.0769230769230769,4.5,18,7,0.46031746031746,0.0862068965517241,0.0555555555555555,0.235702260395516,0.111111111111111,0.746031746031746,0.0978835978835978,0.0608465608465608,0.0952380952380952,149,0.394179894179894,5.41907760752714,7.66373304811723,0.843139934935784,167.661657595668,0.394179894179894,0.694444444444444,17.3611111111111,2.94627825494395,0.14367816091954,0.134920634920635,0.149425287356322,0.0804597701149425,0.229885057471264,12,22,7,4.88235294117647,9,3,7,7,17,378,6.11764705882353,22.2352941176471,34,27,7,9,30,4,5,18.375,23.75,19.1547343281718,24.7888119692807,19,0,7,4
1299,2017_OBy_117_2.txt,B1-,B1,,,,6,0,8,3,3,0,3,2,2,9,1,3,0,0,6,1,0,1,0,0,0,0,0,0,2,1,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714285714,0.0857142857142857,0.0428571428571428,0.0285714285714285,7.25,10,4,0.509505703422053,0.194029850746269,0.21875,0.875,1.53125,0.692015209125475,0.091254752851711,0.053231939163498,0.163498098859315,151,0.574144486692015,6.58391287497391,9.31105888127093,0.900420162084791,283.910405297047,0.574144486692015,0.84375,22.78125,3.375,0.201492537313433,0.155893536121673,0.208955223880597,0.0746268656716417,0.283582089552239,16,17,2,5.3,9,1,4,8,10,263,6.7,26.3,25,14,11,12,26,3,1,22,29.1111111111111,27.1805555555556,35.7020282186949,3,0,10,5
1571,2019_ABu_21_2.txt,B2-,B2,,,,0,0,1,6,6,0,1,0,1,4,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857142857142,0.1,0.0428571428571428,0.0142857142857142,4.75,25,3,0.448979591836735,0.0519480519480519,0.0697674418604651,0.323498319610315,0.209302325581395,0.787172011661808,0.0962099125364431,0.0204081632653061,0.096209912536443,135,0.393586005830904,5.15432395116819,7.28931483660652,0.840270859169218,166.423545088418,0.393586005830904,0.697674418604651,20.9302325581395,3.23498319610315,0.194805194805195,0.110787172011662,0.11038961038961,0.0909090909090909,0.201298701298701,21,11,7,5.30769230769231,8,3,5,11,13,343,6.92307692307692,26.3846153846154,32,13,19,8,20,1,6,19.25,26.3333333333333,24.2115740740741,31.9114898989899,6,0,4,5
310,2014_ESha_21_2.txt,B1-,B1,,,,2,4,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129032258064516,0.032258064516129,0.032258064516129,2,19,0,0.407294832826748,0.0373134328358208,0,0,0,0.814589665653495,0.0911854103343465,0.0121580547112462,0.0820668693009119,105,0.319148936170213,4.09332617182362,5.7888373874097,0.802952722398766,185.559919470218,0.319148936170213,0.516129032258065,8.25806451612903,2.03200203200305,0.119402985074627,0.0972644376899696,0.0970149253731343,0.0597014925373134,0.156716417910448,12,17,7,4.83333333333333,12,0,2,6,12,329,4.08333333333333,27.4166666666667,37,25,12,9,15,1,7,22.0909090909091,28.1818181818182,27.0073888232979,33.61082906992,5,0,1,2
56,2014_AMe_16_2.txt,B1-,B2,,,,2,4,6,3,2,0,2,0,1,3,3,1,1,3,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582278481012,0.0759493670886076,0.0379746835443038,0.0126582278481012,4.25,17,5,0.458904109589041,0.044776119402985,0.03125,0.125,0.03125,0.784246575342466,0.133561643835616,0.0171232876712328,0.0650684931506849,121,0.414383561643836,5.00701562604433,7.0809894053659,0.844812143109055,143.714747773218,0.414383561643836,0.65625,13.78125,2.625,0.156716417910448,0.13013698630137,0.126865671641791,0.0671641791044776,0.194029850746269,10,21,3,6.45454545454545,9,4,4,7,11,292,3.90909090909091,26.5454545454545,22,13,9,7,20,1,5,21.3,29.1,23.6980555555556,31.2400793650794,8,0,3,2
535,2014_VKo_14_2.txt,B2-,B1,,,,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526315789473684,0.157894736842105,0.144736842105263,0.0526315789473684,2.75,18,1,0.5,0.100671140939597,0.0909090909090909,0.369274472937998,0.272727272727273,0.691275167785235,0.134228187919463,0.0302013422818791,0.144295302013423,167,0.560402684563758,6.84058653633399,9.67405025427032,0.89835173400957,637.917978784837,0.560402684563758,0.878787878787879,25.4848484848485,3.56965323840065,0.194630872483221,0.164429530201342,0.208053691275168,0.0671140939597315,0.275167785234899,17,15,4,4.05555555555556,8,2,5,7,18,298,4.27777777777778,16.5555555555556,29,21,8,5,27,3,4,12.8823529411765,18.2941176470588,13.7162526823426,18.830295079776,9,0,5,11
422,2014_KKo_2_2.txt,B2-,B2,,,,0,2,3,0,0,0,0,0,2,4,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0897435897435897,0.102564102564102,0.0769230769230769,0.0512820512820512,2.75,21,1,0.489230769230769,0.0817610062893081,0.0857142857142857,0.358568582800318,0.257142857142857,0.8,0.0646153846153846,0.0338461538461538,0.101538461538461,149,0.458461538461538,5.84426082711788,8.26503292375591,0.865162093977719,261.045108600255,0.458461538461538,0.742857142857143,19.3142857142857,3.10759438426942,0.163522012578616,0.144615384615385,0.138364779874214,0.113207547169811,0.251572327044025,13,17,2,5.41666666666667,10,1,4,8,12,325,4.16666666666667,27.0833333333333,26,15,11,11,23,1,4,20.5454545454545,27.8181818181818,24.0453594385413,31.5413780663781,11,0,3,2
583,2014_VPe_34_2.txt,B1-,B1,,,,3,3,5,14,12,0,1,0,1,4,4,0,0,0,4,3,0,0,0,0,0,1,0,0,2,1,2,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0547945205479452,0.0958904109589041,0.0410958904109589,0.0547945205479452,4.25,20,6,0.435135135135135,0.130434782608696,0.117647058823529,0.485071250072666,0.470588235294118,0.737837837837838,0.0837837837837837,0.0162162162162162,0.162162162162162,165,0.445945945945946,6.06552063227391,8.5779415410156,0.86343838314317,227.869934093142,0.445945945945946,0.705882352941176,16.9411764705882,2.910427500436,0.149068322981366,0.156756756756757,0.149068322981366,0.093167701863354,0.24223602484472,19,25,3,4.41176470588235,7,1,3,9,17,370,6.52941176470588,21.7647058823529,32,22,10,8,16,1,3,16.8125,22.4375,17.775903957154,23.4662581342269,9,0,3,9
43,2014_ADe_19_2.txt,B2,B2,,,,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0508474576271186,0.0677966101694915,0.0508474576271186,0,2.75,18,7,0.529197080291971,0.0827586206896551,0.0555555555555555,0.235702260395516,0.111111111111111,0.77007299270073,0.072992700729927,0.010948905109489,0.145985401459854,127,0.463503649635037,5.42517112650143,7.67235058529325,0.8630102493021,197.763646346031,0.463503649635037,0.611111111111111,13.4444444444444,2.59272486435067,0.151724137931034,0.10948905109489,0.144827586206897,0.124137931034483,0.268965517241379,17,12,0,5.08333333333333,10,2,5,9,12,274,4.41666666666667,22.8333333333333,21,12,9,2,25,1,2,19,25.4545454545455,19.1044962613144,25.2067427521973,8,0,1,3
100,2014_ASt_41_2.txt,B1,B1,,,,0,0,2,10,4,0,0,1,0,4,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048780487804878,0.073170731707317,0.048780487804878,0.048780487804878,2,22,0,0.361486486486486,0.0747663551401869,0.03125,0.125,0.03125,0.773648648648649,0.108108108108108,0.0236486486486486,0.0945945945945945,126,0.425675675675676,5.17856810011875,7.32360124086062,0.84990797958755,257.108557673921,0.425675675675676,0.71875,16.53125,2.875,0.214953271028037,0.101351351351351,0.177570093457944,0.102803738317757,0.280373831775701,14,13,2,5.22222222222222,9,1,1,8,9,296,4.11111111111111,32.8888888888889,33,21,12,7,11,0,3,34.5,40.25,33.4260416666667,40.2232142857143,5,0,5,2
274,2014_EPa_5_2.txt,B1-,B1-,,,,3,2,4,8,9,0,0,3,2,7,2,0,0,0,6,0,2,5,0,4,0,1,2,1,3,1,1,0,2,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0483870967741935,0.0483870967741935,0.032258064516129,0.064516129032258,2.75,19,3,0.481182795698925,0.0446927374301676,0.0212765957446808,0.103142124625879,0.0212765957446808,0.763440860215054,0.102150537634409,0.0241935483870967,0.110215053763441,148,0.397849462365591,5.42594325579007,7.67344254100515,0.844281447986498,229.66426517124,0.397849462365591,0.680851063829787,21.7872340425532,3.30054798802814,0.17877094972067,0.115591397849462,0.11731843575419,0.100558659217877,0.217877094972067,16,19,2,3.40909090909091,8,0,2,7,22,372,4.18181818181818,16.9090909090909,44,31,13,9,22,0,3,14.2380952380952,18.8095238095238,14.7909759677396,20.0928307676483,10,0,0,2
1240,2017_NMya_100_2.txt,B1,B1,,,,1,0,3,7,2,1,0,1,0,7,0,1,0,0,1,1,0,1,3,2,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144927536231884,0.0579710144927536,0.0579710144927536,0.115942028985507,4,17,3,0.482876712328767,0.127659574468085,0.0512820512820512,0.226455406828919,0.102564102564102,0.729452054794521,0.116438356164384,0.0205479452054794,0.133561643835616,142,0.486301369863014,5.87600180907681,8.30992145092527,0.873003697222353,230.033600683408,0.486301369863014,0.717948717948718,20.1025641025641,3.17037569560487,0.198581560283688,0.11986301369863,0.156028368794326,0.113475177304964,0.269503546099291,14,7,6,3.72222222222222,6,0,2,4,18,292,5.61111111111111,16.2222222222222,30,23,7,8,16,2,0,13.7647058823529,17.4117647058824,13.3370326664877,17.1931828744113,7,0,8,4
353,2014_ESha_69_2.txt,B2,B1,,,,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0757575757575757,0.0757575757575757,0.151515151515152,0.0454545454545454,2.25,24,4,0.494809688581315,0.0489510489510489,0.0263157894736842,0.114707866935281,0.0263157894736842,0.799307958477509,0.121107266435986,0.0069204152249134,0.0726643598615917,114,0.394463667820069,4.74177488560391,6.70588235294118,0.835835123099809,161.379549106251,0.394463667820069,0.657894736842105,16.4473684210526,2.86769667338202,0.174825174825175,0.107266435986159,0.104895104895105,0.0349650349650349,0.13986013986014,8,12,2,4.11111111111111,6,2,6,9,18,289,7.16666666666667,16.0555555555556,28,15,13,2,30,0,6,13.2352941176471,17.4705882352941,14.0729484663741,18.7079942356759,4,0,0,6
101,2014_ASt_42_2.txt,B1,B1-,,,,3,1,0,15,2,0,1,4,1,6,2,8,2,3,1,0,0,1,2,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256410256410256,0.0769230769230769,0.0256410256410256,2,14,2,0.405982905982906,0.105263157894737,0,0,0,0.760683760683761,0.0897435897435897,0,0.14957264957265,101,0.431623931623932,4.66872665156235,6.6025765496522,0.845985125210846,112.75425020065,0.431623931623932,0.625,9.375,2.1650635094611,0.157894736842105,0.115384615384615,0.136842105263158,0.0631578947368421,0.2,11,11,1,3.35714285714286,6,0,0,4,14,234,6.5,16.7142857142857,25,15,10,4,11,1,2,15.2307692307692,19.7692307692308,15.6190328901867,19.594698677391,3,0,2,3
